FID;autonomia;carretera;causa;fechahora_;hacia;matricula;nivel;pk_final;pk_inicial;poblacion;provincia;ref_incide;sentido;tipo;tipolocali;version_in;x;xml_id;xml_matche;xml_parent;xml_pare_1;y;X1;Y1;actualizad;px;py;query_date
78;COMUNITAT VALENCIANA;N-332;OBRAS EN GENERAL;2019-10-29T22:00:00;VALENCIA;A;AMARILLO;179.8;178.6;BENISSA;ALICANTE/ALACANT;OA912189218;CRECIENTE DE LA KILOMETRICA;OBRAS;0;1;38.7252225;id-incidencia-1.78;incidencia; ; ;0.0675875;0.0675875;38.7252225;2021-02-05T14:30:00;0.067587500000059;38.7252225;2021-02-07T03:48:09
79;COMUNITAT VALENCIANA;CV-745;OBRAS EN GENERAL;2020-10-30T12:09:00; ;A;NEGRO;4.4;2.9;LLIBER;ALICANTE/ALACANT;OA010308166;AMBOS SENTIDOS;OBRAS;0;2;38.7373202;id-incidencia-1.79;incidencia; ; ;0.0227491;0.0227491;38.7373202;2021-02-05T14:30:00;0.022749100000055;38.7373202000001;2021-02-07T03:48:09
80;COMUNITAT VALENCIANA;A-31;OBRAS EN GENERAL;2021-01-14T15:00:00;MADRID;A;VERDE;169.5;172.0;VILLENA;ALICANTE/ALACANT;OA101149232;DECRECIENTE DE LA KILOMETRICA;OBRAS;0;1;38.7220789;id-incidencia-1.80;incidencia; ; ;-0.9336915;-0.9336915;38.7220789;2021-02-05T14:30:00;-0.933691499999952;38.7220789;2021-02-07T03:48:09
81;CASTILLA-LA MANCHA;A-30;OBRAS EN GENERAL;2021-02-01T09:10:00; ;AB;VERDE;3.5;6.0;LLANOS (LOS);ALBACETE;AB101299114;DECRECIENTE DE LA KILOMETRICA;OBRAS;0;4;38.9289738;id-incidencia-1.81;incidencia; ; ;-1.8295343;-1.8295343;38.9289738;2021-02-05T14:30:00;-1.82953429999998;38.9289738000001;2021-02-07T03:48:09
82;CASTILLA-LA MANCHA;AB-510;OBRAS EN GENERAL;2021-02-01T10:58:00; ;AB;NEGRO;11.5;10.5;RALA;ALBACETE;AB102018200;CRECIENTE DE LA KILOMETRICA;OBRAS;0;2;38.4118794;id-incidencia-1.82;incidencia; ; ;-2.3040004;-2.3040004;38.4118794;2021-02-05T14:30:00;-2.30400039999995;38.4118794;2021-02-07T03:48:09
83;CASTILLA-LA MANCHA;AB-510;OBRAS EN GENERAL;2021-02-01T10:58:00; ;AB;NEGRO;10.5;11.5;RALA;ALBACETE;AB102019192;DECRECIENTE DE LA KILOMETRICA;OBRAS;0;2;38.409844;id-incidencia-1.83;incidencia; ; ;-2.3241244;-2.3241244;38.409844;2021-02-05T14:30:00;-2.32412439999996;38.409844;2021-02-07T03:48:09
84;ANDALUCIA;AL-6107;OBRAS EN GENERAL;2021-02-02T17:33:00; ;AL;NEGRO;8.0;4.0;ALBANCHEZ;ALMERIA;AL102028220;CRECIENTE DE LA KILOMETRICA;OBRAS;0;2;37.27376;id-incidencia-1.84;incidencia; ; ;-2.1673709;-2.1673709;37.27376;2021-02-05T14:30:00;-2.16737089999998;37.27376;2021-02-07T03:48:09
85;ANDALUCIA;A-7;TRABAJOS DE MANTENIMIENTO;2021-02-05T08:51:00; ;AL;VERDE;460.0;460.0;ALQUIAN (EL);ALMERIA;AL102059111;AMBOS SENTIDOS;OBRAS;0;2;36.8739513;id-incidencia-1.85;incidencia; ; ;-2.3374702;-2.3374702;36.8739513;2021-02-05T14:30:00;-2.33747019999993;36.8739513;2021-02-07T03:48:09
86;ANDALUCIA;A-334;TRABAJOS DE MANTENIMIENTO;2021-02-05T09:46:00; ;AL;VERDE;70.5;72.0;CAÑICO (EL);ALMERIA;AL102058148;DECRECIENTE DE LA KILOMETRICA;OBRAS;0;2;37.375186;id-incidencia-1.86;incidencia; ; ;-2.1294319;-2.1294319;37.375186;2021-02-05T14:30:00;-2.12943189999993;37.375186;2021-02-07T03:48:09
87;ANDALUCIA;N-340A;OBRAS EN GENERAL;2020-09-08T14:53:00;ALMERIA;AL;NEGRO;433.0;431.0;ROQUETAS DE MAR;ALMERIA;AL009089195;AMBOS SENTIDOS;OBRAS;0;1;36.81699;id-incidencia-1.87;incidencia; ; ;-2.56278;-2.56278;36.81699;2021-02-05T14:30:00;-2.56278;36.81699;2021-02-07T03:48:09
88;CATALUÑA;BP-1121;TRABAJOS DE MANTENIMIENTO;2021-02-01T09:54:00; ;B;VERDE;1.2;1.1;BAUMA;BARCELONA;OB010208205;AMBOS SENTIDOS;OBRAS;0;17;41.6271614;id-incidencia-1.88;incidencia; ; ;1.8676063;1.8676063;41.6271614;2021-02-05T14:30:00;1.86760630000003;41.6271614;2021-02-07T03:48:09
89;CATALUÑA;BV-1243;OBRAS EN GENERAL;2021-02-01T09:55:00; ;B;VERDE;0.7;0.0;CALDES DE MONTBUI;BARCELONA;OB101258125;AMBOS SENTIDOS;OBRAS;0;2;41.64204;id-incidencia-1.89;incidencia; ; ;2.16006;2.16006;41.64204;2021-02-05T14:30:00;2.16006;41.6420400000001;2021-02-07T03:48:09
90;CATALUÑA;C-59;TRABAJOS DE MANTENIMIENTO;2021-02-01T12:04:00; ;B;VERDE;9.1;8.9;CAN FALGUERA-TURONS (ELS);BARCELONA;OB102019207;AMBOS SENTIDOS;OBRAS;0;1;41.5946622;id-incidencia-1.90;incidencia; ; ;2.184434;2.184434;41.5946622;2021-02-05T14:30:00;2.184434;41.5946622000001;2021-02-07T03:48:09
91;CATALUÑA;C-35;TRABAJOS DE MANTENIMIENTO;2021-02-01T11:53:00; ;B;VERDE;28.5;28.3;CAN PEPET;BARCELONA;OB102018215;AMBOS SENTIDOS;OBRAS;0;1;41.56951;id-incidencia-1.91;incidencia; ; ;2.24475;2.24475;41.56951;2021-02-05T14:30:00;2.24475;41.56951;2021-02-07T03:48:09
92;CATALUÑA;C-17;REASFALTADO;2021-02-01T12:22:00; ;B;VERDE;32.5;24.0;CAN QUANA;BARCELONA;OB102018225;AMBOS SENTIDOS;OBRAS;0;1;41.6387437;id-incidencia-1.92;incidencia; ; ;2.2670958;2.2670958;41.6387437;2021-02-05T14:30:00;2.26709580000005;41.6387437000001;2021-02-07T03:48:09
93;CATALUÑA;C-15;TRABAJOS DE MANTENIMIENTO;2021-02-01T10:31:00;VILANOVA I LA GELTRÚ;B;VERDE;3.0;6.0;CANYELLES;BARCELONA;OB102019190;SUR;OBRAS;0;1;41.2780682;id-incidencia-1.93;incidencia; ; ;1.7302843;1.7302843;41.2780682;2021-02-05T14:30:00;1.73028430000005;41.2780682000001;2021-02-07T03:48:09
94;CATALUÑA;C-245;TRABAJOS DE MANTENIMIENTO;2021-02-03T10:10:00; ;B;VERDE;13.0;0.0;CASTELLDEFELS;BARCELONA;OB010109026;AMBOS SENTIDOS;OBRAS;0;4;41.270668;id-incidencia-1.94;incidencia; ; ;1.96774;1.96774;41.270668;2021-02-05T14:30:00;1.96774;41.2706680000001;2021-02-07T03:48:09
95;CATALUÑA;C-32;OBRAS EN GENERAL;2021-02-05T09:46:00;SITGES;B;VERDE;44.0;45.0;CASTELLDEFELS;BARCELONA;OB102058156;SUR;OBRAS;0;1;41.2710032;id-incidencia-1.95;incidencia; ; ;1.9693485;1.9693485;41.2710032;2021-02-05T14:30:00;1.96934850000002;41.2710032;2021-02-07T03:48:09
96;CATALUÑA;B-20; ;2019-10-31T18:35:00;TARRAGONA-HORARI: 22 A 6 H;B;NEGRO;3.0;2.5;CORNELLÀ DE LLOBREGAT;BARCELONA;OB906170137;SUR;OBRAS;0;32;41.34259;id-incidencia-1.96;incidencia; ; ;2.09063;2.09063;41.34259;2021-02-05T14:30:00;2.09063;41.34259;2021-02-07T03:48:09
97;CATALUÑA;C-31;TRABAJOS DE MANTENIMIENTO;2021-02-02T22:09:00;BARCELONA;B;VERDE;192.2;192.5; ;BARCELONA;OB102039163;NORTE;OBRAS;0;1;41.32343;id-incidencia-1.97;incidencia; ; ;2.07288;2.07288;41.32343;2021-02-05T14:30:00;2.07288;41.32343;2021-02-07T03:48:09
98;CATALUÑA;C-31;TRABAJOS DE MANTENIMIENTO;2021-02-01T12:24:00; ;B;VERDE;197.3;192.5; ;BARCELONA;OB102019211;AMBOS SENTIDOS;OBRAS;0;1;41.32343;id-incidencia-1.98;incidencia; ; ;2.07288;2.07288;41.32343;2021-02-05T14:30:00;2.07288;41.32343;2021-02-07T03:48:09
99;CATALUÑA;C-31;TRABAJOS DE MANTENIMIENTO;2021-02-01T12:31:00;CASTELLDEFELS;B;VERDE;192.5;192.2; ;BARCELONA;OB102018227;SUR;OBRAS;0;1;41.32343;id-incidencia-1.99;incidencia; ; ;2.07288;2.07288;41.32343;2021-02-05T14:30:00;2.07288;41.32343;2021-02-07T03:48:09
100;CATALUÑA;BV-5101;TRABAJOS DE MANTENIMIENTO;2021-02-01T09:57:00; ;B;VERDE;4.4;0.9;DOSRIUS;BARCELONA;OB101118107;AMBOS SENTIDOS;OBRAS;0;2;41.59681;id-incidencia-1.100;incidencia; ; ;2.4378762;2.4378762;41.59681;2021-02-05T14:30:00;2.43787620000006;41.59681;2021-02-07T03:48:09
101;CATALUÑA;BV-5122;OBRAS EN GENERAL;2021-02-01T09:58:00; ;B;VERDE;6.2;4.2;FOGARS DE LA SELVA;BARCELONA;OB012158133;AMBOS SENTIDOS;OBRAS;0;2;41.7173966;id-incidencia-1.101;incidencia; ; ;2.678158;2.678158;41.7173966;2021-02-05T14:30:00;2.678158;41.7173966;2021-02-07T03:48:09
102;CATALUÑA;C-59;REASFALTADO;2021-02-01T17:33:00; ;B;VERDE;14.2;4.9;GALLECS;BARCELONA;OB102018220;AMBOS SENTIDOS;OBRAS;0;2;41.5594096;id-incidencia-1.102;incidencia; ; ;2.186232;2.186232;41.5594096;2021-02-05T14:30:00;2.186232;41.5594096;2021-02-07T03:48:09
103;CATALUÑA;BV-2429;OBRAS EN GENERAL;2020-11-16T10:34:00; ;B;VERDE;21.2;21.1;LAVERN;BARCELONA;OB011169264;AMBOS SENTIDOS;OBRAS;0;1;41.3957615;id-incidencia-1.103;incidencia; ; ;1.7687295;1.7687295;41.3957615;2021-02-05T14:30:00;1.76872950000006;41.3957615;2021-02-07T03:48:09
104;CATALUÑA;C-243C;TRABAJOS DE MANTENIMIENTO;2021-02-01T10:09:00;TERRASSA;B;VERDE;12.8;0.0;MARTORELL;BARCELONA;OB911069284;AMBOS SENTIDOS;OBRAS;0;9;41.47247;id-incidencia-1.104;incidencia; ; ;1.93853;1.93853;41.47247;2021-02-05T14:30:00;1.93853;41.47247;2021-02-07T03:48:09
105;CATALUÑA;C-17;REASFALTADO;2021-02-01T12:10:00; ;B;VERDE;10.5;10.0;MOLLET DEL VALLES;BARCELONA;OB102018223;AMBOS SENTIDOS;OBRAS;0;1;41.527211;id-incidencia-1.105;incidencia; ; ;2.2108401;2.2108401;41.527211;2021-02-05T14:30:00;2.21084010000004;41.5272110000001;2021-02-07T03:48:09
106;CATALUÑA;C-17Z;TRABAJOS DE MANTENIMIENTO;2021-02-03T19:52:00; ;B;NEGRO;85.0;84.7;MONTESQUIU;BARCELONA;OB001279259;AMBOS SENTIDOS;OBRAS;0;27;42.1223118;id-incidencia-1.106;incidencia; ; ;2.2041772;2.2041772;42.1223118;2021-02-05T14:30:00;2.20417720000006;42.1223118;2021-02-07T03:48:09
107;CATALUÑA;N-II;OBRAS EN GENERAL;2021-02-01T11:57:00; ;B;VERDE;656.8;631.8;MONTGAT;BARCELONA;OB102018218;AMBOS SENTIDOS;OBRAS;0;1;41.47189;id-incidencia-1.107;incidencia; ; ;2.29279;2.29279;41.47189;2021-02-05T14:30:00;2.29279;41.47189;2021-02-07T03:48:09
108;CATALUÑA;N-II;OBRAS EN GENERAL;2021-01-25T09:15:00; ;B;VERDE;531.0;531.4;MONTMANEU;BARCELONA;OB101258112;AMBOS SENTIDOS;OBRAS;0;1;41.6220292;id-incidencia-1.108;incidencia; ; ;1.3882935;1.3882935;41.6220292;2021-02-05T14:30:00;1.38829350000003;41.6220292;2021-02-07T03:48:09
109;CATALUÑA;BV-5301;TRABAJOS DE MANTENIMIENTO;2021-02-05T08:02:00; ;B;VERDE;26.0;20.0;MONTSENY;BARCELONA;OB102058061;AMBOS SENTIDOS;OBRAS;0;1;41.7785912;id-incidencia-1.109;incidencia; ; ;2.3978672;2.3978672;41.7785912;2021-02-05T14:30:00;2.39786720000006;41.7785912000001;2021-02-07T03:48:09
110;CATALUÑA;C-17;TRABAJOS DE MANTENIMIENTO;2021-01-25T20:17:00;CANOVELLES;B;VERDE;18.7;14.7;POLIGON INDUSTRIAL Z;BARCELONA;OB101118173;AMBOS SENTIDOS;OBRAS;0;2;41.55957;id-incidencia-1.110;incidencia; ; ;2.23948;2.23948;41.55957;2021-02-05T14:30:00;2.23948;41.5595700000001;2021-02-07T03:48:09
111;CATALUÑA;B-400;OBRAS EN GENERAL;2019-11-01T18:43:00; ;B;VERDE;17.5;17.0;SALDES;BARCELONA;OB901070068;AMBOS SENTIDOS;OBRAS;0;22;42.2228062;id-incidencia-1.111;incidencia; ; ;1.7259923;1.7259923;42.2228062;2021-02-05T14:30:00;1.72599230000003;42.2228062;2021-02-07T03:48:09
112;CATALUÑA;B-430;TRABAJOS DE MANTENIMIENTO;2020-08-29T16:47:00; ;B;NEGRO;1.0;0.0;SALLENT;BARCELONA;OB006099276;AMBOS SENTIDOS;OBRAS;0;3;41.80514;id-incidencia-1.112;incidencia; ; ;1.89831;1.89831;41.80514;2021-02-05T14:30:00;1.89831;41.80514;2021-02-07T03:48:09
113;CATALUÑA;C-31;OBRAS EN GENERAL;2021-02-01T11:54:00;MATARO;B;VERDE;209.2;209.0;SANT ADRIA DE BESOS;BARCELONA;OB102019202;NORTE;OBRAS;0;1;41.4240426;id-incidencia-1.113;incidencia; ; ;2.2154512;2.2154512;41.4240426;2021-02-05T14:30:00;2.21545120000008;41.4240426000001;2021-02-07T03:48:09
114;CATALUÑA;BV-2002;TRABAJOS DE MANTENIMIENTO;2021-02-01T09:57:00; ;B;VERDE;7.0;6.5;SANT BOI DE LLOBREGAT;BARCELONA;OB005239023;AMBOS SENTIDOS;OBRAS;0;15;41.3508689;id-incidencia-1.114;incidencia; ; ;2.039605;2.039605;41.3508689;2021-02-05T14:30:00;2.039605;41.3508689000001;2021-02-07T03:48:09
115;CATALUÑA;A-2;TRABAJOS DE MANTENIMIENTO;2021-02-01T11:43:00; ;B;VERDE;609.0;606.5;SANT FELIU DE LLOBREGAT;BARCELONA;OB011229036;AMBOS SENTIDOS;OBRAS;0;7;41.3561929;id-incidencia-1.115;incidencia; ; ;2.052245;2.052245;41.3561929;2021-02-05T14:30:00;2.052245;41.3561929;2021-02-07T03:48:09
116;CATALUÑA;BV-1468;TRABAJOS DE MANTENIMIENTO;2021-02-01T09:56:00; ;B;VERDE;12.2;6.3;SANT JUST DESVERN;BARCELONA;OB010118006;AMBOS SENTIDOS;OBRAS;0;2;41.4184579;id-incidencia-1.116;incidencia; ; ;2.060766;2.060766;41.4184579;2021-02-05T14:30:00;2.060766;41.4184579000001;2021-02-07T03:48:09
117;CATALUÑA;C-15;TRABAJOS DE MANTENIMIENTO;2021-02-01T10:29:00;VILANOVA I LA GELTRÚ;B;VERDE;35.0;30.0;SANT PERE DE RIUDEBITLLES;BARCELONA;OB102018196;SUR;OBRAS;0;1;41.4641945;id-incidencia-1.117;incidencia; ; ;1.6957748;1.6957748;41.4641945;2021-02-05T14:30:00;1.69577480000004;41.4641945000001;2021-02-07T03:48:09
118;CATALUÑA;C-35;TRABAJOS DE MANTENIMIENTO;2021-02-01T11:57:00; ;B;VERDE;48.0;40.0;SANTA AGNES DE MALANYANES;BARCELONA;OB102018217;AMBOS SENTIDOS;OBRAS;0;4;41.6139763;id-incidencia-1.118;incidencia; ; ;2.3522624;2.3522624;41.6139763;2021-02-05T14:30:00;2.35226240000003;41.6139763;2021-02-07T03:48:09
119;CATALUÑA;B-140;REASFALTADO;2021-02-01T11:50:00;MOLLET DEL VALLÈS;B;VERDE;6.4;6.7;SANTA PERPETUA DE MOGODA;BARCELONA;OB102018214;NORTE;OBRAS;0;1;41.5416315;id-incidencia-1.119;incidencia; ; ;2.1854754;2.1854754;41.5416315;2021-02-05T14:30:00;2.18547540000003;41.5416315000001;2021-02-07T03:48:09
120;CATALUÑA;BV-5303;TRABAJOS DE MANTENIMIENTO;2021-02-01T09:58:00; ;B;VERDE;4.4;3.7;SEVA;BARCELONA;OB101128148;AMBOS SENTIDOS;OBRAS;0;2;41.84613;id-incidencia-1.120;incidencia; ; ;2.23337;2.23337;41.84613;2021-02-05T14:30:00;2.23337;41.8461300000001;2021-02-07T03:48:09
121;CATALUÑA;C-16;TRABAJOS DE MANTENIMIENTO;2021-02-03T22:08:00;BARCELONA;B;VERDE;9.6;12.6;SOLA (EL);BARCELONA;OB102039243;SUR;OBRAS;0;2;41.486278;id-incidencia-1.121;incidencia; ; ;2.060782;2.060782;41.486278;2021-02-05T14:30:00;2.060782;41.486278;2021-02-07T03:48:09
122;CATALUÑA;N-150;TRABAJOS DE MANTENIMIENTO;2020-08-14T10:03:00; ;B;VERDE;19.0;18.3;TERRASSA;BARCELONA;OB006228257;AMBOS SENTIDOS;OBRAS;0;2;41.5520693;id-incidencia-1.122;incidencia; ; ;2.0261138;2.0261138;41.5520693;2021-02-05T14:30:00;2.02611380000008;41.5520693;2021-02-07T03:48:09
123;CATALUÑA;C-35;TRABAJOS DE MANTENIMIENTO;2021-02-01T12:00:00; ;B;VERDE;50.5;50.0;VALLGORGUINA;BARCELONA;OB102019206;AMBOS SENTIDOS;OBRAS;0;1;41.6553542;id-incidencia-1.123;incidencia; ; ;2.4468033;2.4468033;41.6553542;2021-02-05T14:30:00;2.44680330000006;41.6553542;2021-02-07T03:48:09
124;CATALUÑA;C-35;TRABAJOS DE MANTENIMIENTO;2020-07-16T09:06:00; ;B;VERDE;58.0;50.3;VILALBA SASSERRA;BARCELONA;OB006098274;AMBOS SENTIDOS;OBRAS;0;3;41.6553542;id-incidencia-1.124;incidencia; ; ;2.4468033;2.4468033;41.6553542;2021-02-05T14:30:00;2.44680330000006;41.6553542;2021-02-07T03:48:09
125;CATALUÑA;N-141D;TRABAJOS DE MANTENIMIENTO;2021-02-01T09:59:00; ;B;VERDE;18.7;15.1;VILANOVA DE SAU;BARCELONA;OB101138106;AMBOS SENTIDOS;OBRAS;0;2;41.948638;id-incidencia-1.125;incidencia; ; ;2.381552;2.381552;41.948638;2021-02-05T14:30:00;2.381552;41.9486380000001;2021-02-07T03:48:09
126;EXTREMADURA;EX-115;REASFALTADO;2018-12-18T12:05:00; ;BA;ROJO;19.8;17.2;QUINTANA DE LA SERENA;BADAJOZ;BA812189128;AMBOS SENTIDOS;OBRAS;0;1;39.0024351;id-incidencia-1.126;incidencia; ; ;-5.5435065;-5.5435065;39.0024351;2021-02-05T14:30:00;-5.54350649999998;39.0024351000001;2021-02-07T03:48:09
127;EXTREMADURA;BA-121;REASFALTADO;2018-12-14T00:00:00; ;BA;VERDE;6.9;0.1;RIBERA DEL FRESNO;BADAJOZ;BA812189126;AMBOS SENTIDOS;OBRAS;0;1;38.55803;id-incidencia-1.127;incidencia; ; ;-6.22577;-6.22577;38.55803;2021-02-05T14:30:00;-6.22577;38.55803;2021-02-07T03:48:09
128;EXTREMADURA;BA-139;REASFALTADO;2018-06-24T21:12:00; ;BA;VERDE;13.9;0.1;SANTO DOMINGO;BADAJOZ;BA806249059;AMBOS SENTIDOS;OBRAS;0;1;38.52014;id-incidencia-1.128;incidencia; ; ;-7.015;-7.015;38.52014;2021-02-05T14:30:00;-7.015;38.52014;2021-02-07T03:48:09
129;EXTREMADURA;BA-113;OBRAS EN GENERAL;2018-09-27T02:12:00; ;BA;NEGRO;12.2;11.8;VALLE DE LA SERENA;BADAJOZ;BA809279005;AMBOS SENTIDOS;OBRAS;0;1;38.7038545;id-incidencia-1.129;incidencia; ; ;-5.7885461;-5.7885461;38.7038545;2021-02-05T14:30:00;-5.78854609999996;38.7038545;2021-02-07T03:48:09
130;CASTILLA-LEON;AP-1;OBRAS EN GENERAL;2020-12-17T08:27:00; ;BU;ROJO;66.0;58.0;PANCORBO;BURGOS;BU012178123;CRECIENTE DE LA KILOMETRICA;OBRAS;0;1;42.6227992;id-incidencia-1.130;incidencia; ; ;-3.115083;-3.115083;42.6227992;2021-02-05T14:30:00;-3.115083;42.6227992;2021-02-07T03:48:09
131;CASTILLA-LEON;BU-30;OBRAS EN GENERAL;2021-01-20T11:45:00; ;BU;VERDE;4.7;5.2;RENUNCIO;BURGOS;BU101208173;DECRECIENTE DE LA KILOMETRICA;OBRAS;0;2;42.3060816;id-incidencia-1.131;incidencia; ; ;-3.7531108;-3.7531108;42.3060816;2021-02-05T14:30:00;-3.75311079999995;42.3060816;2021-02-07T03:48:09
132;CASTILLA-LEON;BU-30;OBRAS EN GENERAL;2021-01-12T16:36:00; ;BU;VERDE;13.0;11.0;VILLALBILLA DE BURGOS;BURGOS;BU101128220;CRECIENTE DE LA KILOMETRICA;OBRAS;0;2;42.348931;id-incidencia-1.132;incidencia; ; ;-3.7919093;-3.7919093;42.348931;2021-02-05T14:30:00;-3.79190929999993;42.3489310000001;2021-02-07T03:48:09
133;ANDALUCIA;A-381;OBRAS EN GENERAL;2021-02-01T11:55:00; ;CA;VERDE;73.5;76.5;ALCALA DE LOS GAZULES;CADIZ;CA102018213;DECRECIENTE DE LA KILOMETRICA;OBRAS;0;2;36.2160174;id-incidencia-1.133;incidencia; ; ;-5.5491282;-5.5491282;36.2160174;2021-02-05T14:30:00;-5.54912819999993;36.2160174;2021-02-07T03:48:09
134;ANDALUCIA;A-381;OBRAS EN GENERAL;2021-02-01T11:55:00; ;CA;ROJO;76.5;73.5;ALCALA DE LOS GAZULES;CADIZ;CA102019200;CRECIENTE DE LA KILOMETRICA;OBRAS;0;2;36.2395723;id-incidencia-1.134;incidencia; ; ;-5.5816836;-5.5816836;36.2395723;2021-02-05T14:30:00;-5.58168359999996;36.2395723000001;2021-02-07T03:48:09
135;ANDALUCIA;A-381;OBRAS EN GENERAL;2021-02-01T17:31:00; ;CA;VERDE;62.0;65.5;ALGAMITAS (LAS);CADIZ;CA102019248;DECRECIENTE DE LA KILOMETRICA;OBRAS;0;2;36.3107362;id-incidencia-1.135;incidencia; ; ;-5.5986523;-5.5986523;36.3107362;2021-02-05T14:30:00;-5.59865229999997;36.3107362000001;2021-02-07T03:48:09
136;ANDALUCIA;A-381;OBRAS EN GENERAL;2021-02-01T17:30:00; ;CA;ROJO;65.5;62.0;ALGAMITAS (LAS);CADIZ;CA102018252;CRECIENTE DE LA KILOMETRICA;OBRAS;0;2;36.3333839;id-incidencia-1.136;incidencia; ; ;-5.6101547;-5.6101547;36.3333839;2021-02-05T14:30:00;-5.61015469999995;36.3333839000001;2021-02-07T03:48:09
137;ANDALUCIA;CO-31;OBRAS EN GENERAL;2020-12-21T23:04:00; ;CO;VERDE;267.0;266.0;PEDROCHES;CORDOBA;CO012219289;CRECIENTE DE LA KILOMETRICA;OBRAS;0;2;37.9141775;id-incidencia-1.137;incidencia; ; ;-4.7562662;-4.7562662;37.9141775;2021-02-05T14:30:00;-4.75626619999997;37.9141775;2021-02-07T03:48:09
138;ANDALUCIA;N-432;OBRAS EN GENERAL;2020-12-21T23:06:00; ;CO;VERDE;265.6;266.0;PEDROCHES;CORDOBA;CO012218293;DECRECIENTE DE LA KILOMETRICA;OBRAS;0;2;37.90802;id-incidencia-1.138;incidencia; ; ;-4.75375;-4.75375;37.90802;2021-02-05T14:30:00;-4.75375;37.9080200000001;2021-02-07T03:48:09
139;ANDALUCIA;N-432;OBRAS EN GENERAL;2020-12-21T23:06:00; ;CO;VERDE;266.0;265.6;PEDROCHES;CORDOBA;CO012219290;CRECIENTE DE LA KILOMETRICA;OBRAS;0;2;37.90802;id-incidencia-1.139;incidencia; ; ;-4.75375;-4.75375;37.90802;2021-02-05T14:30:00;-4.75375;37.9080200000001;2021-02-07T03:48:09
140;ANDALUCIA;CO-31;OBRAS EN GENERAL;2020-12-21T23:05:00; ;CO;VERDE;266.0;267.0;PEDROCHES;CORDOBA;CO012218292;DECRECIENTE DE LA KILOMETRICA;OBRAS;0;2;37.90875;id-incidencia-1.140;incidencia; ; ;-4.75356;-4.75356;37.90875;2021-02-05T14:30:00;-4.75356;37.90875;2021-02-07T03:48:09
141;CASTILLA-LA MANCHA;CR-633;OBRAS EN GENERAL;2020-11-04T12:00:00; ;CR;ROJO;8.6;15.8;MONTIEL;CIUDAD REAL;CR007178168;DECRECIENTE DE LA KILOMETRICA;OBRAS;0;4;38.69634;id-incidencia-1.141;incidencia; ; ;-2.86368;-2.86368;38.69634;2021-02-05T14:30:00;-2.86368;38.69634;2021-02-07T03:48:09
142;CASTILLA-LA MANCHA;CR-633;OBRAS EN GENERAL;2020-07-17T08:57:00; ;CR;ROJO;15.8;8.6;SANTA CRUZ DE LOS CAÑAMOS;CIUDAD REAL;CR007179165;CRECIENTE DE LA KILOMETRICA;OBRAS;0;4;38.6422496;id-incidencia-1.142;incidencia; ; ;-2.8655145;-2.8655145;38.6422496;2021-02-05T14:30:00;-2.86551449999996;38.6422496000001;2021-02-07T03:48:09
143;CASTILLA-LA MANCHA;CR-7022;OBRAS EN GENERAL;2021-01-15T08:23:00; ;CR;ROJO;5.9;0.0;VALDEHIERRO;CIUDAD REAL;CR101158052;CRECIENTE DE LA KILOMETRICA;OBRAS;0;2;39.30481;id-incidencia-1.143;incidencia; ; ;-4.01431;-4.01431;39.30481;2021-02-05T14:30:00;-4.01431;39.30481;2021-02-07T03:48:09
144;COMUNITAT VALENCIANA;CV-20;OBRAS EN GENERAL;2021-02-05T08:48:00; ;CS;AMARILLO;50.0;47.0;ARAÑUEL;CASTELLON/CASTELLO;CS102059104;AMBOS SENTIDOS;OBRAS;0;2;40.0676515;id-incidencia-1.144;incidencia; ; ;-0.4990225;-0.4990225;40.0676515;2021-02-05T14:30:00;-0.499022499999967;40.0676515000001;2021-02-07T03:48:09
145;COMUNITAT VALENCIANA;CV-124;TRABAJOS DE MANTENIMIENTO;2021-01-30T12:09:00; ;CS;AMARILLO;2.5;2.5;FORCALL;CASTELLON/CASTELLO;CS101308020;CRECIENTE DE LA KILOMETRICA;OBRAS;0;1;40.6467699;id-incidencia-1.145;incidencia; ; ;-0.1988833;-0.1988833;40.6467699;2021-02-05T14:30:00;-0.198883299999977;40.6467699;2021-02-07T03:48:09
146;COMUNITAT VALENCIANA;CV-20;TRABAJOS DE MANTENIMIENTO;2021-02-02T08:01:00; ;CS;AMARILLO;46.0;49.0;MONTANEJOS;CASTELLON/CASTELLO;CS102028078;AMBOS SENTIDOS;OBRAS;0;2;40.0673954;id-incidencia-1.146;incidencia; ; ;-0.510414;-0.510414;40.0673954;2021-02-05T14:30:00;-0.510414;40.0673954000001;2021-02-07T03:48:09
147;CASTILLA-LA MANCHA;CU-V-8302;OBRAS EN GENERAL;2020-11-12T13:40:00; ;CU;ROJO;0.0;8.3;CASAS DE LOS PINOS;CUENCA;CU011129271;DECRECIENTE DE LA KILOMETRICA;OBRAS;0;2;39.3433861;id-incidencia-1.147;incidencia; ; ;-2.3737801;-2.3737801;39.3433861;2021-02-05T14:30:00;-2.37378009999998;39.3433861;2021-02-07T03:48:09
148;CASTILLA-LA MANCHA;A-3;MANTENIMIENTO DE PUENTES;2021-02-02T10:24:00; ;CU;ROJO;193.345;194.1;PICAZO (EL);CUENCA;CU102028171;DECRECIENTE DE LA KILOMETRICA;OBRAS;0;2;39.4700993;id-incidencia-1.148;incidencia; ; ;-2.0816104;-2.0816104;39.4700993;2021-02-05T14:30:00;-2.08161039999993;39.4700993000001;2021-02-07T03:48:09
